probability,id,label
0.7967143058776855,10066,1
0.590832531452179,10067,1
0.8428031206130981,10068,1
0.8458638787269592,10069,1
0.25783419609069824,1007,0
0.0036307720001786947,10070,0
0.7800951600074768,10071,1
0.3246725797653198,10072,0
0.4597094655036926,10073,0
0.6408054232597351,10074,1
0.29831090569496155,10075,0
0.5508521795272827,10076,1
0.47737494111061096,10077,0
0.4139809310436249,10078,0
0.8276674151420593,10079,1
0.4382466971874237,1008,0
0.17386355996131897,10080,0
0.3664659559726715,10081,0
0.03364761546254158,10082,0
0.6488061547279358,10083,1
0.023343587294220924,10084,0
0.15236815810203552,10085,0
0.16472071409225464,10086,0
0.44062188267707825,10087,0
0.3520995080471039,10088,0
0.5934578776359558,10089,1
0.16159218549728394,1009,0
0.3889082670211792,10090,0
0.6526177525520325,10091,1
0.22505702078342438,10092,0
0.7693746089935303,10093,1
0.10293302685022354,10094,0
0.5094398260116577,10095,1
0.16587667167186737,10096,0
0.1426788866519928,10097,0
0.18428857624530792,10098,0
0.3865569531917572,10099,0
0.9126573801040649,101,1
0.5123459100723267,1010,1
0.3668614625930786,10100,0
0.3408295214176178,10101,0
0.6796119809150696,10102,1
0.4811018407344818,10103,0
0.05467120558023453,10104,0
0.24658262729644775,10105,0
0.04562896117568016,10106,0
0.6745182871818542,10107,1
0.15316210687160492,10108,0
0.6519383192062378,10109,1
0.5671719312667847,1011,1
0.014592524617910385,10110,0
0.741253674030304,10111,1
0.635200023651123,10112,1
0.124426931142807,10113,0
0.14914660155773163,10114,0
0.7017391324043274,10115,1
0.15491372346878052,10116,0
0.6536678075790405,10117,1
0.6514990329742432,10118,1
0.08064182847738266,10119,0
0.23076045513153076,1012,0
0.5802174210548401,10120,1
0.6020374298095703,10121,1
0.8696372509002686,10122,1
0.3630358576774597,10123,0
0.04992915689945221,10124,0
0.9447841644287109,10125,1
0.32270675897598267,10126,0
0.30122581124305725,10127,0
0.2303672581911087,10128,0
0.7076879143714905,10129,1
0.5872780680656433,1013,1
0.5777656435966492,10130,1
0.597112774848938,10131,1
0.11742619425058365,10132,0
0.4278450310230255,10133,0
0.6599972248077393,10134,1
0.07352704554796219,10135,0
0.0061910334043204784,10136,0
0.14456409215927124,10137,0
0.30253779888153076,10138,0
0.5606976747512817,10139,1
0.07311692833900452,1014,0
0.2971871495246887,10140,0
0.45143958926200867,10141,0
0.543034553527832,10142,1
0.5037181377410889,10143,1
0.21551315486431122,10144,0
0.8586835265159607,10145,1
0.034129802137613297,10146,0
0.45229989290237427,10147,0
0.15481698513031006,10148,0
0.7655721306800842,10149,1
0.6171587109565735,1015,1
0.4955233633518219,10150,0
0.9455572962760925,10151,1
0.804009735584259,10152,1
0.09016279876232147,10153,0
0.8634151220321655,10154,1
0.42552417516708374,10155,0
0.7479735612869263,10156,1
0.3106296956539154,10157,0
0.807658851146698,10158,1
0.14186528325080872,10159,0
0.06252671778202057,1016,0
0.909693717956543,10160,1
0.30519911646842957,10161,0
0.12456757575273514,10162,0
0.021931719034910202,10163,0
0.6546772718429565,10164,1
0.4973622262477875,10165,0
0.11390436440706253,10166,0
0.034111861139535904,10167,0
0.325898677110672,10168,0
0.015329780988395214,10169,0
0.32287120819091797,1017,0
0.2211545705795288,10170,0
0.6353799104690552,10171,1
0.2546294927597046,10172,0
0.5834007859230042,10173,1
0.4753832519054413,10174,0
0.35594257712364197,10175,0
0.05304306373000145,10176,0
0.26290637254714966,10177,0
0.5269992351531982,10178,1
0.12495019286870956,10179,0
0.18050754070281982,1018,0
0.6426770687103271,10180,1
0.6669710278511047,10181,1
0.7739368081092834,10182,1
0.7142036557197571,10183,1
0.7984699010848999,10184,1
0.08998050540685654,10185,0
0.0013654857175424695,10186,0
0.26461610198020935,10187,0
0.39854946732521057,10188,0
0.1856418251991272,10189,0
0.04138439521193504,1019,0
0.10006801784038544,10190,0
0.8210049271583557,10191,1
0.09095309674739838,10192,0
0.8262942433357239,10193,1
0.8226903080940247,10194,1
0.20794476568698883,10195,0
0.3072490394115448,10196,0
0.32774466276168823,10197,0
0.8502619862556458,10198,1
0.5257979035377502,10199,1
0.3917705714702606,102,0
0.6823895573616028,1020,1
0.816746711730957,10200,1
0.875615119934082,10201,1
0.06401965767145157,10202,0
0.3362443745136261,10203,0
0.583228349685669,10204,1
0.8461514115333557,10205,1
0.19324080646038055,10206,0
0.2292957752943039,10207,0
0.44155699014663696,10208,0
0.022275803610682487,10209,0
0.2373742163181305,1021,0
0.8656063079833984,10210,1
0.3335613012313843,10211,0
0.7830671072006226,10212,1
0.14784228801727295,10213,0
0.0116638895124197,10214,0
0.6744846701622009,10215,1
0.128561332821846,10216,0
0.17367957532405853,10217,0
0.584095299243927,10218,1
0.4798582196235657,10219,0
0.07637318223714828,1022,0
0.02973875403404236,10220,0
0.5239931344985962,10221,1
0.22328965365886688,10222,0
0.8328427076339722,10223,1
0.717936098575592,10224,1
0.1021621823310852,10225,0
0.8337712287902832,10226,1
0.8641583323478699,10227,1
0.5431573390960693,10228,1
0.812386691570282,10229,1
0.9556326866149902,1023,1
0.3711174428462982,10230,0
0.02007851004600525,10231,0
0.13074389100074768,10232,0
0.2457139641046524,10233,0
0.36727777123451233,10234,0
0.3514992892742157,10235,0
0.7622835040092468,10236,1
0.5871456265449524,10237,1
0.3721267879009247,10238,0
0.33672061562538147,10239,0
0.014139837585389614,1024,0
0.8220266699790955,10240,1
0.26136088371276855,10241,0
0.02928962931036949,10242,0
0.15417519211769104,10243,0
0.13218417763710022,10244,0
0.17386139929294586,10245,0
0.2031676024198532,10246,0
0.1282520592212677,10247,0
0.8068053126335144,10248,1
0.16534990072250366,10249,0
0.7719367146492004,1025,1
0.11410289257764816,10250,0
0.8479617834091187,10251,1
0.5364135503768921,10252,1
0.8428287506103516,10253,1
0.21488599479198456,10254,0
0.7124993205070496,10255,1
0.07013735175132751,10256,0
0.18036359548568726,10257,0
0.010304078459739685,10258,0
0.023127591237425804,10259,0
0.5009244680404663,1026,1
0.6993259787559509,10260,1
0.11194759607315063,10261,0
7.741608897049446e-06,10262,0
0.1922128051519394,10263,0
0.6208111047744751,10264,1
0.7135671973228455,10265,1
0.9228728413581848,10266,1
0.7495346069335938,10267,1
0.21154357492923737,10268,0
0.13129392266273499,10269,0
0.5966757535934448,1027,1
0.6583638787269592,10270,1
0.09349555522203445,10271,0
0.22600369155406952,10272,0
0.8604276180267334,10273,1
0.8955430388450623,10274,1
0.6311237812042236,10275,1
0.012614432722330093,10276,0
0.24905486404895782,10277,0
0.8697624206542969,10278,1
0.028058236464858055,10279,0
0.29995250701904297,1028,0
0.7928910255432129,10280,1
0.08017997443675995,10281,0
0.10848179459571838,10282,0
0.2551190257072449,10283,0
0.1918114721775055,10284,0
0.3132936954498291,10285,0
0.2614118754863739,10286,0
0.634441614151001,10287,1
0.9273050427436829,10288,1
0.5814757347106934,10289,1
0.30657488107681274,1029,0
0.8485747575759888,10290,1
0.2176930010318756,10291,0
0.7412019968032837,10292,1
0.06526650488376617,10293,0
0.7340033054351807,10294,1
0.8153865337371826,10295,1
0.6489267349243164,10296,1
0.00039656084845773876,10297,0
0.021443597972393036,10298,0
0.4705723524093628,10299,0
0.5451723337173462,103,1
0.6098724603652954,1030,1
0.06423521786928177,10300,0
0.5159477591514587,10301,1
0.33058321475982666,10302,0
0.9055652618408203,10303,1
0.011147555895149708,10304,0
0.1924813985824585,10305,0
0.034611087292432785,10306,0
0.22008484601974487,10307,0
0.4672541320323944,10308,0
0.950486958026886,10309,1
0.2566123604774475,1031,0
0.20297226309776306,10310,0
0.843630850315094,10311,1
0.2526741325855255,10312,0
0.4359457790851593,10313,0
0.21811778843402863,10314,0
0.11064887046813965,10315,0
0.20852255821228027,10316,0
0.06634104996919632,10317,0
0.7655207514762878,10318,1
0.4341740012168884,10319,0
0.3686847686767578,1032,0
0.20938315987586975,10320,0
0.006734662689268589,10321,0
0.33596912026405334,10322,0
0.3106739819049835,10323,0
0.07603433728218079,10324,0
0.7009817361831665,10325,1
0.032363299280405045,10326,0
0.1407759189605713,10327,0
0.5330314636230469,10328,1
0.3085092008113861,10329,0
0.7590376138687134,1033,1
0.4651324450969696,10330,0
0.9438577890396118,10331,1
0.08520273119211197,10332,0
0.32944580912590027,10333,0
0.39316004514694214,10334,0
0.034246012568473816,10335,0
0.5052046179771423,10336,1
0.1313835084438324,10337,0
0.6126643419265747,10338,1
0.42718225717544556,10339,0
0.008966837078332901,1034,0
0.640012800693512,10340,1
0.41359567642211914,10341,0
0.15985623002052307,10342,0
0.8616673946380615,10343,1
0.0031911905389279127,10344,0
0.12801103293895721,10345,0
0.5411433577537537,10346,1
0.8028822541236877,10347,1
0.16897030174732208,10348,0
0.16231748461723328,10349,0
0.8282368183135986,1035,1
0.011239388026297092,10350,0
0.7997679114341736,10351,1
0.03530165180563927,10352,0
0.7996826171875,10353,1
0.20362120866775513,10354,0
0.27373769879341125,10355,0
0.6191960573196411,10356,1
0.23789246380329132,10357,0
0.8073146343231201,10358,1
0.4156542718410492,10359,0
0.6502225995063782,1036,1
0.7427283525466919,10360,1
0.5011157989501953,10361,1
0.3196239769458771,10362,0
0.5476563572883606,10363,1
0.03685486316680908,10364,0
0.7428396940231323,10365,1
0.15021200478076935,10366,0
0.08421242982149124,10367,0
0.061585549265146255,10368,0
0.6297597885131836,10369,1
0.5417730212211609,1037,1
0.1564081907272339,10370,0
0.043884847313165665,10371,0
0.1652376353740692,10372,0
0.2119019478559494,10373,0
0.9494873881340027,10374,1
0.45510736107826233,10375,0
0.6670637726783752,10376,1
0.370128333568573,10377,0
0.8032645583152771,10378,1
0.15762081742286682,10379,0
0.325594961643219,1038,0
0.34504014253616333,10380,0
0.3964962959289551,10381,0
0.5698464512825012,10382,1
0.3522834777832031,10383,0
0.20130391418933868,10384,0
0.2480682134628296,10385,0
0.9281635880470276,10386,1
0.06643501669168472,10387,0
0.6045674681663513,10388,1
0.23820017278194427,10389,0
0.8194389343261719,1039,1
0.3281387984752655,10390,0
0.21108786761760712,10391,0
0.7293304800987244,10392,1
0.917293131351471,10393,1
0.7014891505241394,10394,1
0.692660391330719,10395,1
0.1364528089761734,10396,0
0.43778154253959656,10397,0
0.8608759641647339,10398,1
0.25701501965522766,10399,0
0.4613741636276245,104,0
0.01658998802304268,1040,0
0.35813531279563904,10400,0
0.616381824016571,10401,1
0.9233957529067993,10402,1
0.43694666028022766,10403,0
0.4398254454135895,10404,0
0.6505178809165955,10405,1
0.06716357916593552,10406,0
0.7953723669052124,10407,1
0.8349286317825317,10408,1
0.2988038659095764,10409,0
0.44794219732284546,1041,0
0.7651599645614624,10410,1
0.6751235723495483,10411,1
0.8981594443321228,10412,1
0.49407076835632324,10413,0
0.3369912803173065,10414,0
0.7664623856544495,10415,1
0.6247732639312744,10416,1
0.4109054207801819,10417,0
0.54879230260849,10418,1
0.43750879168510437,10419,0
0.5197010636329651,1042,1
0.40755245089530945,10420,0
0.6721310615539551,10421,1
0.6420959234237671,10422,1
0.6744846701622009,10423,1
0.30610889196395874,10424,0
0.07373879849910736,10425,0
0.43818122148513794,10426,0
0.36859774589538574,10427,0
0.0023971423506736755,10428,0
0.29551124572753906,10429,0
0.7313925623893738,1043,1
0.4188810884952545,10430,0
0.6317723989486694,10431,1
0.007697970140725374,10432,0
0.037154700607061386,10433,0
0.08447558432817459,10434,0
0.08024625480175018,10435,0
0.018467094749212265,10436,0
0.7406418323516846,10437,1
0.10472150146961212,10438,0
0.10161880403757095,10439,0
0.5638565421104431,1044,1
0.8046663999557495,10440,1
0.5879153609275818,10441,1
0.7199583649635315,10442,1
0.061311084777116776,10443,0
0.3834613561630249,10444,0
0.002027777023613453,10445,0
0.7354345917701721,10446,1
0.847484290599823,10447,1
0.24548737704753876,10448,0
0.0012880426365882158,10449,0
0.1694861352443695,1045,0
0.3187989890575409,10450,0
0.5282178521156311,10451,1
0.12157421559095383,10452,0
0.858318030834198,10453,1
0.9667578339576721,10454,1
0.7966817021369934,10455,1
0.6722517013549805,10456,1
0.8900209665298462,10457,1
0.04782131314277649,10458,0
0.9340832233428955,10459,1
0.8180408477783203,1046,1
0.8520817756652832,10460,1
0.7583618760108948,10461,1
0.44962844252586365,10462,0
0.6883864998817444,10463,1
0.6916478872299194,10464,1
0.008612701669335365,10465,0
0.10664776712656021,10466,0
0.7008823156356812,10467,1
0.8624702095985413,10468,1
0.3820646107196808,10469,0
0.8077486157417297,1047,1
0.4042876958847046,10470,0
0.39663374423980713,10471,0
0.8517052531242371,10472,1
0.3640197515487671,10473,0
0.18062619864940643,10474,0
0.645831286907196,10475,1
0.1334976702928543,10476,0
0.8184973001480103,10477,1
0.19317743182182312,10478,0
0.047937456518411636,10479,0
0.04580606892704964,1048,0
0.45922529697418213,10480,0
0.7141375541687012,10481,1
0.6641002893447876,10482,1
0.7669098377227783,10483,1
0.14897704124450684,10484,0
0.4623069763183594,10485,0
0.8525263071060181,10486,1
0.027656013146042824,10487,0
0.5693371295928955,10488,1
0.8186346292495728,10489,1
0.6993748545646667,1049,1
0.33966076374053955,10490,0
0.6363388299942017,10491,1
0.7352390885353088,10492,1
0.33711132407188416,10493,0
0.4294353425502777,10494,0
0.41321974992752075,10495,0
0.17187200486660004,10496,0
0.3946921229362488,10497,0
0.4100354313850403,10498,0
0.18752187490463257,10499,0
0.2721811830997467,105,0
0.42363959550857544,1050,0
0.11247873306274414,10500,0
0.006435791030526161,10501,0
0.020894987508654594,10502,0
0.38482338190078735,10503,0
0.14422309398651123,10504,0
0.21027006208896637,10505,0
0.7046046853065491,10506,1
0.4919424057006836,10507,0
0.508531391620636,10508,1
0.7724790573120117,10509,1
0.2186005711555481,1051,0
0.3910066783428192,10510,0
0.8747706413269043,10511,1
0.5109407901763916,10512,1
0.6410609483718872,10513,1
0.14455313980579376,10514,0
0.7495447397232056,10515,1
0.21875809133052826,10516,0
0.3374151587486267,10517,0
0.2871590256690979,10518,0
0.7371262907981873,10519,1
0.43266725540161133,1052,0
0.6415350437164307,10520,1
0.8445833325386047,10521,1
0.10318221896886826,10522,0
0.5000767111778259,10523,1
0.25827354192733765,10524,0
0.489003986120224,10525,0
0.02202688716351986,10526,0
0.332302451133728,10527,0
0.24566088616847992,10528,0
0.8572421073913574,10529,1
0.2638680040836334,1053,0
0.32755592465400696,10530,0
0.04976901412010193,10531,0
0.6554427742958069,10532,1
0.7853118181228638,10533,1
0.28566038608551025,10534,0
0.5010873079299927,10535,1
0.08706015348434448,10536,0
0.2587813138961792,10537,0
0.8729318380355835,10538,1
0.41675350069999695,10539,0
0.048338230699300766,1054,0
0.08021921664476395,10540,0
0.05968644469976425,10541,0
0.6845686435699463,10542,1
0.8903256058692932,10543,1
0.38589921593666077,10544,0
0.651857852935791,10545,1
0.7528383731842041,10546,1
0.725135862827301,10547,1
0.11055479943752289,10548,0
0.20246130228042603,10549,0
0.6016724705696106,1055,1
0.8391992449760437,10550,1
0.20498520135879517,10551,0
0.6947540044784546,10552,1
0.6980097889900208,10553,1
0.14567242562770844,10554,0
0.6289919018745422,10555,1
0.17109738290309906,10556,0
0.7194116711616516,10557,1
0.40086859464645386,10558,0
0.11922292411327362,10559,0
0.0002907969756051898,1056,0
0.42179229855537415,10560,0
0.5537152886390686,10561,1
0.023444248363375664,10562,0
0.31818628311157227,10563,0
0.07048775255680084,10564,0
0.6930816173553467,10565,1
0.014015885069966316,10566,0
0.0904233381152153,10567,0
0.10330409556627274,10568,0
0.31029650568962097,10569,0
0.09051752090454102,1057,0
0.33754122257232666,10570,0
0.09972529113292694,10571,0
0.609490692615509,10572,1
0.7699617147445679,10573,1
0.5855024456977844,10574,1
0.4489138126373291,10575,0
0.6042270064353943,10576,1
0.6248448491096497,10577,1
0.1105438768863678,10578,0
0.7904540300369263,10579,1
0.8418383002281189,1058,1
0.02115974947810173,10580,0
0.013648455031216145,10581,0
0.7490871548652649,10582,1
0.42840906977653503,10583,0
0.0997215062379837,10584,0
0.06900849938392639,10585,0
0.3954830467700958,10586,0
0.060094598680734634,10587,0
0.1989823281764984,10588,0
0.3629852533340454,10589,0
0.24474941194057465,1059,0
0.3564126193523407,10590,0
0.09911911189556122,10591,0
0.1402587741613388,10592,0
0.5402300357818604,10593,1
0.3549312651157379,10594,0
0.0075741903856396675,10595,0
0.3333238959312439,10596,0
0.6620897054672241,10597,1
0.015095680020749569,10598,0
0.18420474231243134,10599,0
0.24553373456001282,106,0
0.8128492832183838,1060,1
0.2910458445549011,10600,0
0.13819266855716705,10601,0
0.48491138219833374,10602,0
0.1049376055598259,10603,0
0.5274829864501953,10604,1
0.09304619580507278,10605,0
0.053338080644607544,10606,0
0.6233487129211426,10607,1
0.1901141256093979,10608,0
0.15797346830368042,10609,0
0.9729273915290833,1061,1
0.009931170381605625,10610,0
0.783733606338501,10611,1
0.4531790018081665,10612,0
0.6927508115768433,10613,1
0.887894868850708,10614,1
0.8729978799819946,10615,1
0.2178497314453125,10616,0
0.6347647309303284,10617,1
0.44815585017204285,10618,0
0.6897748112678528,10619,1
0.7629770636558533,1062,1
0.6374025940895081,10620,1
0.943213164806366,10621,1
0.030712762847542763,10622,0
0.6183654069900513,10623,1
0.5999343991279602,10624,1
0.3944214880466461,10625,0
0.7066733241081238,10626,1
0.717819094657898,10627,1
0.8769856691360474,10628,1
0.0628432035446167,10629,0
0.9419066905975342,1063,1
0.7711991667747498,10630,1
0.8315640687942505,10631,1
0.013665156438946724,10632,0
0.26122432947158813,10633,0
0.593043863773346,10634,1
0.06044907495379448,10635,0
0.6093435287475586,10636,1
0.8618327975273132,10637,1
0.3625357151031494,10638,0
0.1626003086566925,10639,0
0.5717630386352539,1064,1
0.5641610026359558,10640,1
0.4470754563808441,10641,0
0.14021934568881989,10642,0
0.8526701927185059,10643,1
0.45665425062179565,10644,0
0.032178230583667755,10645,0
0.5121132731437683,10646,1
0.3477852940559387,10647,0
0.13112613558769226,10648,0
0.23459337651729584,10649,0
0.40404778718948364,1065,0
0.5824410319328308,10650,1
0.40235745906829834,10651,0
0.6626706123352051,10652,1
0.9110018610954285,10653,1
0.6680907011032104,10654,1
0.2459852546453476,10655,0
0.02265571616590023,10656,0
0.8728758096694946,10657,1
0.11315888911485672,10658,0
0.11483192443847656,10659,0
0.4368356764316559,1066,0
0.04365438595414162,10660,0
0.07471169531345367,10661,0
0.2140970230102539,10662,0
0.5370949506759644,10663,1
0.6868765354156494,10664,1
0.7055361270904541,10665,1
0.07661659270524979,10666,0
0.11662939935922623,10667,0
0.9377343654632568,10668,1
0.8777891993522644,10669,1
0.21418730914592743,1067,0
0.5040702223777771,10670,1
0.8418006300926208,10671,1
0.8996633887290955,10672,1
0.10279105603694916,10673,0
0.8466761112213135,10674,1
0.02173110470175743,10675,0
0.2692655026912689,10676,0
0.7575127482414246,10677,1
0.5232523679733276,10678,1
0.532233476638794,10679,1
0.17029570043087006,1068,0
0.1340436190366745,10680,0
0.7962844371795654,10681,1
0.5254658460617065,10682,1
0.03278348967432976,10683,0
0.16698101162910461,10684,0
0.0922408476471901,10685,0
0.23692691326141357,10686,0
0.5379400253295898,10687,1
0.32925912737846375,10688,0
0.17329074442386627,10689,0
0.5615912675857544,1069,1
0.7853854894638062,10690,1
0.7399506568908691,10691,1
0.3303718864917755,10692,0
0.45378604531288147,10693,0
0.44742706418037415,10694,0
0.03353632241487503,10695,0
0.20431825518608093,10696,0
0.09320452064275742,10697,0
0.5267356038093567,10698,1
0.6742662787437439,10699,1
0.5511507987976074,107,1
0.09208866208791733,1070,0
0.6378394961357117,10700,1
0.12387499958276749,10701,0
0.2754691243171692,10702,0
0.17208360135555267,10703,0
0.18954166769981384,10704,0
0.24711363017559052,10705,0
0.470483660697937,10706,0
0.14272591471672058,10707,0
0.19511808454990387,10708,0
0.0632971003651619,10709,0
0.829931378364563,1071,1
0.7541995048522949,10710,1
0.631989598274231,10711,1
0.026268763467669487,10712,0
0.3619939386844635,10713,0
0.5130005478858948,10714,1
0.21466904878616333,10715,0
0.675498902797699,10716,1
0.32934513688087463,10717,0
0.874853253364563,10718,1
0.0715586468577385,10719,0
0.7421531677246094,1072,1
0.13348223268985748,10720,0
0.41791412234306335,10721,0
0.6470875144004822,10722,1
0.27817776799201965,10723,0
0.33749693632125854,10724,0
0.2217879593372345,10725,0
0.28097090125083923,10726,0
0.6696205735206604,10727,1
0.7398689389228821,10728,1
0.8354256749153137,10729,1
0.6290034055709839,1073,1
0.05525144562125206,10730,0
0.28581491112709045,10731,0
0.29232126474380493,10732,0
0.699222981929779,10733,1
0.5728117227554321,10734,1
0.21341653168201447,10735,0
0.6187520623207092,10736,1
0.3846776485443115,10737,0
0.5504237413406372,10738,1
0.34172138571739197,10739,0
0.2451029121875763,1074,0
0.5003626346588135,10740,1
0.23875148594379425,10741,0
0.10399065166711807,10742,0
0.10726939141750336,10743,0
0.4202500581741333,10744,0
0.7596468329429626,10745,1
0.8361347317695618,10746,1
0.8309134244918823,10747,1
0.9255407452583313,10748,1
0.16295269131660461,10749,0
0.32635676860809326,1075,0
0.2611408531665802,10750,0
0.76031094789505,10751,1
0.4472523629665375,10752,0
0.2535513937473297,10753,0
0.831108033657074,10754,1
0.14846299588680267,10755,0
0.2882503867149353,10756,0
0.3683612644672394,10757,0
0.05122077465057373,10758,0
0.7323561310768127,10759,1
0.6419299840927124,1076,1
0.879061222076416,10760,1
0.6846985816955566,10761,1
0.6738315224647522,10762,1
0.21930895745754242,10763,0
0.7028996348381042,10764,1
0.08228805661201477,10765,0
0.6037495732307434,10766,1
0.06727198511362076,10767,0
0.04354804754257202,10768,0
0.40008339285850525,10769,0
0.29347726702690125,1077,0
0.362566739320755,10770,0
0.20560942590236664,10771,0
0.8632329106330872,10772,1
0.4473109841346741,10773,0
0.6227576732635498,10774,1
0.8625079989433289,10775,1
0.8145712614059448,10776,1
0.05968277528882027,10777,0
0.32532569766044617,10778,0
0.17491601407527924,10779,0
0.9266758561134338,1078,1
0.7528953552246094,10780,1
0.8025895357131958,10781,1
0.622312605381012,10782,1
0.04734143242239952,10783,0
0.7414107918739319,10784,1
0.4849969446659088,10785,0
0.5460299849510193,10786,1
0.05568578839302063,10787,0
0.6362579464912415,10788,1
0.10633404552936554,10789,0
0.41745176911354065,1079,0
0.7071007490158081,10790,1
0.492870569229126,10791,0
0.21679812669754028,10792,0
0.6468324065208435,10793,1
0.26877233386039734,10794,0
0.33072492480278015,10795,0
0.32123133540153503,10796,0
0.30245688557624817,10797,0
0.20444026589393616,10798,0
0.7950547933578491,10799,1
0.702288031578064,108,1
0.4334430396556854,1080,0
0.8623751997947693,10800,1
0.5044972896575928,10801,1
0.8441874384880066,10802,1
0.6211405992507935,10803,1
0.277995228767395,10804,0
0.3849368691444397,10805,0
0.31086820363998413,10806,0
0.36518216133117676,10807,0
0.6551144123077393,10808,1
0.8620795607566833,10809,1
0.007906566374003887,1081,0
0.6057699918746948,10810,1
0.10844771564006805,10811,0
0.3183172047138214,10812,0
0.3794304132461548,10813,0
0.874182403087616,10814,1
0.0727880597114563,10815,0
0.28178808093070984,10816,0
0.6773794889450073,10817,1
0.48292121291160583,10818,0
0.16392165422439575,10819,0
0.04456118121743202,1082,0
0.09564504772424698,10820,0
0.6014426946640015,10821,1
0.19879475235939026,10822,0
0.41203659772872925,10823,0
0.8004690408706665,10824,1
0.11434416472911835,10825,0
0.44617778062820435,10826,0
0.7493191957473755,10827,1
0.4485391676425934,10828,0
0.2506140470504761,10829,0
0.5012444853782654,1083,1
0.8941890001296997,10830,1
0.6932889819145203,10831,1
0.671686053276062,10832,1
0.7154630422592163,10833,1
0.28273117542266846,10834,0
0.7634820342063904,10835,1
0.13769736886024475,10836,0
0.23495295643806458,10837,0
0.15315485000610352,10838,0
0.7126336097717285,10839,1
0.3521678149700165,1084,0
0.2396029829978943,10840,0
0.6105735898017883,10841,1
0.38245707750320435,10842,0
0.7119184136390686,10843,1
0.22746387124061584,10844,0
0.21127673983573914,10845,0
0.4767620861530304,10846,0
0.22548043727874756,10847,0
0.5253465175628662,10848,1
0.4283268451690674,10849,0
0.3877074122428894,1085,0
0.4980207085609436,10850,0
0.007002067752182484,10851,0
0.5784353017807007,10852,1
0.07659786939620972,10853,0
0.08472277224063873,10854,0
0.30712902545928955,10855,0
0.8518382906913757,10856,1
0.11380749195814133,10857,0
0.1418602466583252,10858,0
0.593110978603363,10859,1
0.0226760134100914,1086,0
0.550247073173523,10860,1
0.4089033007621765,10861,0
0.754198431968689,10862,1
0.10834334045648575,10863,0
0.5864845514297485,10864,1
0.9402005076408386,10865,1
0.23957452178001404,10866,0
0.49252331256866455,10867,0
0.6894556283950806,10868,1
0.06596256047487259,10869,0
0.11353535950183868,1087,0
0.6794865727424622,10870,1
0.5418790578842163,10871,1
0.6419861316680908,10872,1
0.6897670030593872,10873,1
0.568602442741394,10874,1
0.10119229555130005,10875,0
0.07060177624225616,10876,0
0.9121034145355225,10877,1
0.6530284881591797,10878,1
0.089902363717556,10879,0
0.7709572315216064,1088,1
0.33680105209350586,10880,0
0.2437920868396759,10881,0
0.3600248694419861,10882,0
0.02340049110352993,10883,0
0.570777952671051,10884,1
0.3882846236228943,10885,0
0.8227366209030151,10886,1
0.8242716789245605,10887,1
0.46736472845077515,10888,0
0.8239609599113464,10889,1
0.3620324730873108,1089,0
0.4780527651309967,10890,0
0.455425500869751,10891,0
0.524176299571991,10892,1
0.8379616737365723,10893,1
0.6094673275947571,10894,1
0.02429508976638317,10895,0
0.22040408849716187,10896,0
0.7011507153511047,10897,1
0.453401118516922,10898,0
0.25992351770401,10899,0
0.24509865045547485,109,0
0.5623573660850525,1090,1
0.021492743864655495,10900,0
